PassengerId,HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,Deck,Side
3069_01,Earth,False,PSO J318.5-22,43.0,472.0,52.0,160.0,0.0,0.0,3069,1,F,P
3072_01,Mars,True,55 Cancri e,57.0,0.0,0.0,0.0,0.0,0.0,3072,1,F,P
3074_01,Earth,False,PSO J318.5-22,23.0,0.0,0.0,1342.0,7.0,0.0,3074,1,F,P
3075_01,Earth,False,55 Cancri e,20.0,107.0,476.0,982.0,20.0,0.0,3075,1,F,P
3077_01,Europa,True,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,3077,2,B,P
3077_02,Europa,True,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,3077,2,B,P
3078_01,Europa,False,55 Cancri e,31.0,0.0,573.0,0.0,15733.0,32.0,3078,4,C,P
3078_02,Europa,False,TRAPPIST-1e,31.0,0.0,998.0,103.0,15255.0,432.0,3078,4,C,P
3078_03,Europa,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,3078,4,C,P
3078_04,Europa,False,TRAPPIST-1e,27.0,0.0,2995.0,0.0,5534.0,4484.0,3078,4,C,P
3086_01,Earth,False,TRAPPIST-1e,28.0,0.0,488.0,307.0,9.0,0.0,3086,1,F,P
3089_01,Mars,True,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,3089,1,E,P
3094_01,Earth,True,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,3094,1,G,P
3097_01,Mars,True,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,306.7894819713431,3097,1,F,P
3098_01,Earth,False,TRAPPIST-1e,65.0,19.0,33.0,168.0,62.0,1387.0,3098,1,E,P
3101_01,Mars,False,TRAPPIST-1e,73.0,1858.0,0.0,382.0,8.0,329.0,3101,1,D,P
3105_01,Europa,True,TRAPPIST-1e,28.5448404379222,0.0,0.0,0.0,0.0,0.0,3105,3,C,P
3105_02,Europa,False,TRAPPIST-1e,25.0,0.0,4827.0,0.0,75.0,1919.0,3105,3,C,P
3105_03,Europa,True,TRAPPIST-1e,28.5448404379222,0.0,0.0,0.0,0.0,0.0,3105,3,C,P
3106_01,Earth,False,TRAPPIST-1e,34.0,2.0,768.0,8.0,0.0,0.0,3106,1,F,P
3107_01,Earth,True,TRAPPIST-1e,63.0,0.0,0.0,0.0,308.4769036733407,0.0,3107,1,G,P
3108_01,Earth,True,TRAPPIST-1e,53.0,0.0,0.0,0.0,0.0,0.0,3108,1,G,P
3109_01,Earth,False,TRAPPIST-1e,18.0,2.0,807.0,0.0,0.0,0.0,3109,1,G,P
3115_01,Earth,True,PSO J318.5-22,40.0,0.0,0.0,0.0,0.0,0.0,3115,1,G,P
3122_01,Mars,False,TRAPPIST-1e,28.0,783.0,451.96167494677076,274.0,0.0,0.0,3122,2,D,P
3122_02,Mars,False,TRAPPIST-1e,45.0,951.0,93.0,0.0,0.0,194.0,3122,2,F,P
3125_01,Mars,False,TRAPPIST-1e,32.0,3337.0,6.0,1.0,0.0,0.0,3125,2,D,P
3125_02,Earth,False,55 Cancri e,19.0,24.0,0.0,1.0,1742.0,0.0,3125,2,D,P
3127_01,Europa,True,55 Cancri e,65.0,0.0,0.0,0.0,0.0,0.0,3127,1,C,P
3129_01,Earth,False,TRAPPIST-1e,20.0,0.0,0.0,977.0,0.0,4.0,3129,1,E,P
3135_01,Earth,False,55 Cancri e,18.0,298.0,0.0,0.0,342.0,0.0,3135,1,F,P
3137_01,Earth,True,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,3137,1,F,P
3139_01,Earth,False,TRAPPIST-1e,58.0,0.0,451.96167494677076,0.0,0.0,208.0,3139,1,F,P
3141_01,Mars,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,3141,1,F,P
3144_01,Earth,False,TRAPPIST-1e,13.0,0.0,6.0,316.0,401.0,0.0,3144,1,F,P
3146_01,Earth,False,PSO J318.5-22,28.5448404379222,208.0,594.0,0.0,0.0,473.0,3146,1,F,P
3148_01,Earth,False,TRAPPIST-1e,22.0,0.0,902.0,2.0,0.0,0.0,3148,2,F,P
3148_02,Earth,False,TRAPPIST-1e,22.0,0.0,0.0,0.0,381.0,403.0,3148,2,G,P
3150_01,Earth,False,TRAPPIST-1e,10.0,0.0,0.0,174.90603284902085,0.0,0.0,3150,1,G,P
3151_01,Europa,True,55 Cancri e,14.0,0.0,0.0,0.0,0.0,0.0,3151,1,C,P
3153_01,Earth,False,TRAPPIST-1e,44.0,126.0,0.0,4.0,655.0,0.0,3153,2,G,P
3153_02,Earth,True,55 Cancri e,10.0,0.0,0.0,0.0,0.0,0.0,3153,2,G,P
3154_01,Earth,True,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,3154,1,G,P
3155_01,Europa,True,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,3155,2,B,P
3155_02,Europa,False,55 Cancri e,44.0,0.0,4701.0,4.0,1.0,1133.0,3155,2,B,P
3156_01,Earth,False,PSO J318.5-22,42.0,854.0,25.0,174.90603284902085,11.0,0.0,3156,1,G,P
3157_01,Mars,False,TRAPPIST-1e,18.0,966.0,0.0,271.0,106.0,218.0,3157,1,F,P
3160_01,Mars,False,TRAPPIST-1e,34.0,1768.0,0.0,174.90603284902085,0.0,0.0,3160,1,F,P
3165_01,Earth,False,TRAPPIST-1e,15.0,193.0,84.0,0.0,592.0,6.0,3165,1,F,P
3167_01,Earth,False,TRAPPIST-1e,36.0,0.0,1.0,1001.0,0.0,16.0,3167,1,G,P
3170_01,Earth,True,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,3170,1,G,P
3173_01,Earth,True,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,3173,1,G,P
3177_01,Earth,False,TRAPPIST-1e,27.0,0.0,261.0,0.0,9.0,551.0,3177,1,F,P
3178_01,Mars,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,3178,1,F,P
3183_01,Earth,False,TRAPPIST-1e,19.0,273.0,566.0,0.0,68.0,0.0,3183,1,G,P
3186_01,Mars,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,3186,1,F,P
3187_01,Europa,False,55 Cancri e,31.0,45.0,3150.0,0.0,1656.0,0.0,3187,1,A,P
3190_01,Mars,False,TRAPPIST-1e,41.0,25.0,0.0,84.0,0.0,1239.0,3190,2,F,P
3190_02,Mars,True,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,3190,2,E,P
3194_01,Earth,False,TRAPPIST-1e,23.0,0.0,138.0,0.0,308.4769036733407,45.0,3194,1,G,P
3198_01,Mars,False,TRAPPIST-1e,29.0,168.0,2.0,45.0,2405.0,3.0,3198,1,F,P
3199_01,Europa,False,TRAPPIST-1e,38.0,320.0,4398.0,0.0,250.0,137.0,3199,1,C,P
3202_01,Earth,False,PSO J318.5-22,21.0,0.0,1.0,673.0,24.0,1.0,3202,1,G,P
3207_01,Earth,False,PSO J318.5-22,20.0,2.0,0.0,1008.0,1090.0,1.0,3207,1,F,P
3208_01,Europa,False,TRAPPIST-1e,27.0,0.0,11293.0,0.0,297.0,4736.0,3208,1,T,P
3214_01,Mars,True,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,3214,1,F,P
3222_01,Earth,False,TRAPPIST-1e,24.0,684.0,87.0,0.0,0.0,0.0,3222,1,G,P
3226_01,Mars,True,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,3226,1,F,P
3228_01,Mars,False,55 Cancri e,22.0,2545.0,0.0,460.0,7.0,0.0,3228,1,D,P
3231_01,Earth,True,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,3231,1,G,P
3233_01,Earth,False,55 Cancri e,24.0,0.0,981.0,156.0,14.0,0.0,3233,1,F,P
3234_01,Earth,False,TRAPPIST-1e,32.0,26.0,0.0,129.0,0.0,712.0,3234,1,E,P
3242_01,Mars,False,TRAPPIST-1e,17.0,33.0,8.0,199.0,0.0,808.0,3242,1,E,P
3244_01,Europa,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,3244,3,A,P
3244_02,Europa,True,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,3244,3,A,P
3244_03,Europa,True,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,3244,3,A,P
3245_01,Earth,False,TRAPPIST-1e,24.0,26.0,0.0,676.0,121.0,0.0,3245,2,F,P
3245_02,Earth,False,TRAPPIST-1e,20.0,0.0,0.0,243.0,21.0,2149.0,3245,2,F,P
3246_01,Earth,False,TRAPPIST-1e,17.0,0.0,880.0,0.0,0.0,44.0,3246,1,F,P
3249_01,Earth,False,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,803.0,3249,2,F,P
3249_02,Earth,False,PSO J318.5-22,34.0,1.0,874.0,0.0,51.0,0.0,3249,2,G,P
3250_01,Earth,False,PSO J318.5-22,19.0,149.0,0.0,37.0,173.0,308.0,3250,1,F,P
3251_01,Earth,False,TRAPPIST-1e,28.0,0.0,0.0,1.0,0.0,739.0,3251,1,F,P
3257_01,Mars,True,TRAPPIST-1e,28.5448404379222,0.0,0.0,0.0,0.0,306.7894819713431,3257,1,F,P
3261_01,Europa,False,55 Cancri e,57.0,0.0,6290.0,0.0,5156.0,0.0,3261,1,C,P
3263_01,Mars,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,308.4769036733407,0.0,3263,1,F,P
3264_01,Mars,False,TRAPPIST-1e,18.0,1454.0,15.0,117.0,0.0,0.0,3264,1,E,P
3265_01,Europa,False,TRAPPIST-1e,28.0,59.0,152.0,0.0,23.0,3656.0,3265,4,B,P
3265_02,Europa,False,55 Cancri e,6.0,0.0,0.0,0.0,0.0,0.0,3265,4,B,P
3265_03,Europa,True,55 Cancri e,53.0,0.0,0.0,0.0,0.0,0.0,3265,4,B,P
3265_04,Europa,False,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,3265,4,B,P
3266_01,Mars,False,TRAPPIST-1e,33.0,162.0,354.0,149.0,57.0,0.0,3266,1,F,P
3267_01,Europa,True,55 Cancri e,43.0,0.0,0.0,0.0,0.0,0.0,3267,1,A,P
3277_01,Earth,False,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,3762.0,3277,1,G,P
3278_01,Mars,True,TRAPPIST-1e,28.0,0.0,0.0,174.90603284902085,0.0,0.0,3278,1,F,P
3281_01,Mars,True,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,3281,1,F,P
3285_01,Mars,False,TRAPPIST-1e,55.0,6438.0,0.0,1425.0,208.0,0.0,3285,2,E,P
3285_02,Mars,True,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,3285,2,E,P
3286_01,Earth,False,TRAPPIST-1e,38.0,0.0,0.0,11.0,796.0,0.0,3286,1,F,P
3288_01,Mars,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,3288,1,F,P
3290_01,Mars,True,TRAPPIST-1e,53.0,0.0,0.0,0.0,0.0,0.0,3290,2,F,P
3290_02,Mars,False,TRAPPIST-1e,61.0,2647.0,0.0,0.0,0.0,127.0,3290,2,D,P
3291_01,Earth,True,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,3291,1,G,P
3302_01,Earth,False,TRAPPIST-1e,20.0,0.0,0.0,0.0,784.0,0.0,3302,1,G,P
3303_01,Earth,False,TRAPPIST-1e,22.0,0.0,42.0,0.0,19.0,709.0,3303,1,G,P
3306_01,Mars,False,TRAPPIST-1e,27.0,1338.0,0.0,30.0,20.0,1569.0,3306,1,F,P
3307_01,Earth,False,TRAPPIST-1e,19.0,0.0,0.0,712.0,1.0,0.0,3307,1,F,P
3316_01,Earth,False,TRAPPIST-1e,23.0,2.0,1447.0,0.0,0.0,0.0,3316,1,F,P
3320_01,Europa,False,55 Cancri e,33.0,0.0,2455.0,0.0,5252.0,159.0,3320,2,B,P
3320_02,Europa,False,55 Cancri e,26.0,53.0,7.0,0.0,3752.0,16.0,3320,2,B,P
3321_01,Mars,True,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,3321,1,F,P
3333_01,Earth,False,TRAPPIST-1e,39.0,0.0,840.0,0.0,0.0,0.0,3333,1,G,P
3334_01,Earth,True,PSO J318.5-22,47.0,0.0,0.0,0.0,0.0,0.0,3334,1,G,P
3335_01,Earth,False,TRAPPIST-1e,33.0,399.0,24.0,0.0,364.0,0.0,3335,1,E,P
3340_01,Mars,False,TRAPPIST-1e,40.0,9.0,1.0,79.0,775.0,156.0,3340,1,E,P
3341_01,Earth,True,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,3341,2,C,P
3341_02,Europa,False,55 Cancri e,26.0,1.0,485.0,0.0,12842.0,0.0,3341,2,C,P
3344_01,Europa,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,3344,2,B,P
3344_02,Europa,True,TRAPPIST-1e,15.0,0.0,0.0,174.90603284902085,0.0,0.0,3344,2,B,P
3345_01,Earth,False,55 Cancri e,2.0,0.0,0.0,0.0,0.0,0.0,3345,3,G,P
3345_02,Earth,False,55 Cancri e,33.0,1641.0,0.0,8.0,8.0,0.0,3345,3,E,P
3345_03,Earth,True,PSO J318.5-22,14.0,0.0,0.0,174.90603284902085,0.0,0.0,3345,3,G,P
3346_01,Earth,False,TRAPPIST-1e,22.0,6.0,0.0,723.0,1923.0,15.0,3346,1,F,P
3347_01,Europa,False,55 Cancri e,45.0,64.0,7980.0,0.0,1.0,1470.0,3347,2,B,P
3347_02,Europa,False,55 Cancri e,58.0,0.0,2696.0,0.0,2882.0,1563.0,3347,2,B,P
3351_01,Earth,True,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,3351,2,F,P
3351_02,Earth,False,55 Cancri e,36.0,0.0,0.0,685.0,11.0,8.0,3351,2,F,P
3354_01,Europa,False,TRAPPIST-1e,35.0,0.0,842.0,9.0,2061.0,547.0,3354,1,E,P
3355_01,Earth,True,PSO J318.5-22,23.0,0.0,0.0,0.0,0.0,0.0,3355,1,G,P
3356_01,Europa,False,TRAPPIST-1e,27.0,0.0,1624.0,0.0,53.0,1152.0,3356,1,E,P
3358_01,Earth,False,TRAPPIST-1e,24.0,684.0,0.0,87.0,0.0,0.0,3358,1,G,P
3362_01,Europa,False,TRAPPIST-1e,43.0,0.0,20809.0,13.0,3745.0,2862.0,3362,2,B,P
3362_02,Europa,False,TRAPPIST-1e,67.0,0.0,6564.0,4.0,3560.0,243.0,3362,2,B,P
3366_01,Europa,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,3366,1,B,P
3367_01,Earth,False,TRAPPIST-1e,28.0,0.0,818.0,51.0,0.0,0.0,3367,1,F,P
3368_01,Mars,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,3368,7,E,P
3368_02,Mars,True,55 Cancri e,35.0,0.0,0.0,0.0,0.0,0.0,3368,7,E,P
3368_03,Mars,False,TRAPPIST-1e,22.0,1166.0,3.0,130.0,0.0,0.0,3368,7,E,P
3368_04,Mars,True,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,3368,7,E,P
3368_05,Earth,True,TRAPPIST-1e,47.0,0.0,0.0,0.0,308.4769036733407,0.0,3368,7,E,P
3368_06,Mars,False,TRAPPIST-1e,16.0,1639.0,0.0,142.0,308.4769036733407,0.0,3368,7,E,P
3368_07,Mars,False,TRAPPIST-1e,41.0,1545.0,0.0,8.0,0.0,9.0,3368,7,E,P
3369_01,Europa,False,TRAPPIST-1e,26.0,172.0,7508.0,1698.0,109.0,11333.0,3369,1,E,P
3373_01,Earth,True,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,3373,1,G,P
3374_01,Mars,False,TRAPPIST-1e,26.0,493.0,0.0,774.0,9.0,20.0,3374,1,E,P
3375_01,Mars,False,TRAPPIST-1e,21.0,1693.0,1.0,15.0,0.0,0.0,3375,1,F,P
3376_01,Earth,False,PSO J318.5-22,45.0,0.0,0.0,1320.0,0.0,3.0,3376,1,F,P
3378_01,Earth,False,TRAPPIST-1e,28.0,293.0,588.0,0.0,2.0,0.0,3378,1,G,P
3379_01,Earth,False,TRAPPIST-1e,26.0,1.0,913.0,7.0,0.0,0.0,3379,1,F,P
3385_01,Earth,False,TRAPPIST-1e,35.0,111.0,420.0,271.0,1.0,0.0,3385,1,F,P
3388_01,Europa,False,55 Cancri e,60.0,0.0,4230.0,0.0,308.4769036733407,306.7894819713431,3388,1,D,P
3393_01,Earth,True,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,3393,1,G,P
3398_01,Mars,False,55 Cancri e,15.0,3859.0,1.0,4410.0,0.0,0.0,3398,1,E,P
3399_01,Earth,False,TRAPPIST-1e,26.0,1260.0,0.0,0.0,0.0,396.0,3399,1,E,P
3400_01,Earth,True,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,3400,1,G,P
3407_01,Earth,False,TRAPPIST-1e,24.0,330.0,47.0,356.0,0.0,0.0,3407,2,F,P
3407_02,Earth,False,TRAPPIST-1e,77.0,0.0,0.0,64.0,712.0,0.0,3407,2,F,P
3411_01,Mars,False,TRAPPIST-1e,22.0,446.0,0.0,1630.0,0.0,0.0,3411,7,E,P
3411_02,Mars,False,TRAPPIST-1e,22.0,1127.0,0.0,2451.0,96.0,0.0,3411,7,F,P
3411_03,Mars,False,TRAPPIST-1e,20.0,1481.0,0.0,2183.0,24.0,5.0,3411,7,F,P
3411_04,Mars,False,TRAPPIST-1e,47.0,1696.0,10.0,48.0,0.0,0.0,3411,7,F,P
3411_05,Mars,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,306.7894819713431,3411,7,F,P
3411_06,Mars,True,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,3411,7,F,P
3411_07,Mars,False,TRAPPIST-1e,19.0,1954.0,0.0,508.0,0.0,0.0,3411,7,F,P
3414_01,Earth,False,TRAPPIST-1e,44.0,0.0,1.0,574.0,1788.0,0.0,3414,1,G,P
3416_01,Europa,False,TRAPPIST-1e,41.0,0.0,2872.0,0.0,6386.0,1113.0,3416,1,B,P
3427_01,Earth,True,TRAPPIST-1e,53.0,0.0,0.0,0.0,0.0,0.0,3427,1,G,P
3429_01,Europa,True,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,3429,1,E,P
3435_01,Earth,False,TRAPPIST-1e,20.0,43.0,0.0,9.0,707.0,7.0,3435,1,G,P
3436_01,Earth,True,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,3436,1,G,P
3448_01,Mars,False,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,3448,2,E,P
3448_02,Mars,False,PSO J318.5-22,28.5448404379222,75.0,0.0,1094.0,28.0,0.0,3448,2,F,P
3451_01,Earth,False,PSO J318.5-22,51.0,0.0,12.0,0.0,0.0,603.0,3451,1,G,P
3452_01,Earth,False,TRAPPIST-1e,22.0,222.89785157787045,529.0,0.0,175.0,179.0,3452,1,G,P
3457_01,Earth,True,55 Cancri e,36.0,0.0,0.0,0.0,308.4769036733407,0.0,3457,1,G,P
3460_01,Earth,False,TRAPPIST-1e,18.0,0.0,0.0,0.0,716.0,0.0,3460,1,F,P
3463_01,Earth,False,PSO J318.5-22,19.0,6.0,148.0,936.0,0.0,131.0,3463,1,F,P
3466_01,Earth,False,TRAPPIST-1e,17.0,222.89785157787045,0.0,16.0,4.0,1111.0,3466,1,F,P
3471_01,Earth,False,TRAPPIST-1e,29.0,47.0,29.0,16.0,3762.0,0.0,3471,1,G,P
3472_01,Earth,False,TRAPPIST-1e,18.0,1.0,1.0,714.0,0.0,0.0,3472,1,F,P
3477_01,Mars,False,TRAPPIST-1e,22.0,930.0,0.0,45.0,6307.0,10.0,3477,2,F,P
3477_02,Mars,False,55 Cancri e,43.0,209.0,1977.0,188.0,6.0,0.0,3477,2,D,P
3479_01,Earth,False,PSO J318.5-22,24.0,0.0,0.0,93.0,506.0,174.0,3479,1,G,P
3481_01,Mars,False,TRAPPIST-1e,25.0,1253.0,0.0,379.0,966.0,0.0,3481,1,F,P
3482_01,Earth,False,TRAPPIST-1e,20.0,2.0,6.0,7.0,0.0,2413.0,3482,2,F,P
3482_02,Earth,True,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,3482,2,G,P
3493_01,Earth,False,TRAPPIST-1e,32.0,0.0,1001.0,8.0,0.0,0.0,3493,1,F,P
3494_01,Europa,False,TRAPPIST-1e,51.0,0.0,526.0,0.0,4467.0,138.0,3494,2,B,P
3494_02,Europa,False,TRAPPIST-1e,22.0,1.0,3748.0,2718.0,217.0,11.0,3494,2,D,P
3498_01,Earth,False,PSO J318.5-22,22.0,674.0,0.0,0.0,11.0,0.0,3498,1,F,P
3500_01,Earth,False,PSO J318.5-22,30.0,37.0,938.0,1.0,472.0,0.0,3500,1,F,P
3502_01,Earth,False,TRAPPIST-1e,23.0,337.0,14.0,0.0,884.0,0.0,3502,1,F,P
3503_01,Earth,False,TRAPPIST-1e,61.0,5.0,740.0,0.0,47.0,0.0,3503,1,E,P
3505_01,Earth,False,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,645.0,3505,1,F,P
3507_01,Earth,False,TRAPPIST-1e,19.0,0.0,810.0,0.0,77.0,62.0,3507,1,F,P
3508_01,Earth,False,TRAPPIST-1e,27.0,0.0,599.0,2751.0,684.0,518.0,3508,2,A,P
3508_02,Europa,False,TRAPPIST-1e,29.0,0.0,3285.0,0.0,0.0,8.0,3508,2,A,P
3509_01,Europa,True,55 Cancri e,55.0,0.0,0.0,0.0,0.0,0.0,3509,2,B,P
3509_02,Europa,False,TRAPPIST-1e,26.0,0.0,11143.0,0.0,628.0,6076.0,3509,2,B,P
3510_01,Earth,True,55 Cancri e,58.0,0.0,0.0,0.0,0.0,0.0,3510,1,G,P
3513_01,Europa,True,55 Cancri e,60.0,0.0,0.0,0.0,0.0,0.0,3513,4,B,P
3513_02,Europa,True,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,3513,4,B,P
3513_03,Europa,False,55 Cancri e,39.0,0.0,3376.0,0.0,2287.0,0.0,3513,4,B,P
3513_04,Europa,True,55 Cancri e,35.0,0.0,0.0,0.0,0.0,0.0,3513,4,B,P
3516_01,Earth,False,TRAPPIST-1e,21.0,0.0,0.0,0.0,922.0,0.0,3516,1,F,P
3517_01,Earth,False,TRAPPIST-1e,37.0,1.0,6.0,1072.0,0.0,0.0,3517,1,F,P
3522_01,Earth,True,PSO J318.5-22,31.0,0.0,0.0,0.0,0.0,0.0,3522,1,G,P
3524_01,Earth,False,TRAPPIST-1e,20.0,136.0,0.0,15.0,419.0,0.0,3524,1,F,P
3526_01,Mars,False,TRAPPIST-1e,27.0,1023.0,531.0,245.0,734.0,65.0,3526,1,F,P
3529_01,Mars,True,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,3529,1,F,P
3532_01,Mars,True,TRAPPIST-1e,28.5448404379222,0.0,0.0,0.0,0.0,0.0,3532,1,F,P
3538_01,Europa,False,55 Cancri e,36.0,0.0,2384.0,0.0,10232.0,243.0,3538,1,C,P
3541_01,Earth,False,TRAPPIST-1e,19.0,0.0,0.0,223.0,0.0,769.0,3541,1,E,P
3544_01,Earth,False,PSO J318.5-22,22.0,0.0,0.0,282.0,407.0,0.0,3544,2,F,P
3544_02,Earth,False,TRAPPIST-1e,15.0,28.0,1.0,806.0,0.0,57.0,3544,2,G,P
3545_01,Earth,False,55 Cancri e,18.0,67.0,8.0,1188.0,667.0,0.0,3545,1,F,P
3549_01,Europa,False,TRAPPIST-1e,25.0,55.0,173.0,5.0,3769.0,103.0,3549,2,D,P
3549_02,Europa,True,TRAPPIST-1e,62.0,0.0,0.0,0.0,0.0,0.0,3549,2,D,P
3551_01,Earth,False,TRAPPIST-1e,53.0,42.0,0.0,0.0,25.0,742.0,3551,1,G,P
3554_01,Earth,False,55 Cancri e,28.5448404379222,496.0,0.0,2.0,205.0,0.0,3554,1,F,P
3557_01,Earth,False,TRAPPIST-1e,19.0,1194.0,4.0,21.0,0.0,223.0,3557,1,F,P
3571_01,Earth,True,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,3571,1,G,P
3574_01,Earth,False,TRAPPIST-1e,20.0,82.0,503.0,69.0,94.0,24.0,3574,1,G,P
3575_01,Europa,False,55 Cancri e,56.0,977.0,806.0,0.0,3744.0,361.0,3575,1,B,P
3580_01,Europa,False,55 Cancri e,64.0,0.0,2404.0,9.0,0.0,77.0,3580,2,D,P
3580_02,Europa,True,TRAPPIST-1e,28.5448404379222,0.0,0.0,0.0,0.0,0.0,3580,2,B,P
3581_01,Europa,False,TRAPPIST-1e,36.0,3635.0,804.0,0.0,3.0,100.0,3581,1,C,P
3583_01,Mars,False,TRAPPIST-1e,51.0,914.0,140.0,2.0,0.0,0.0,3583,1,D,P
3585_01,Earth,True,PSO J318.5-22,16.0,0.0,0.0,174.90603284902085,0.0,0.0,3585,1,G,P
3587_01,Earth,True,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,3587,3,G,P
3587_02,Earth,False,55 Cancri e,50.0,793.0,0.0,0.0,1.0,0.0,3587,3,F,P
3587_03,Earth,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,3587,3,G,P
3589_01,Earth,False,TRAPPIST-1e,34.0,1043.0,0.0,70.0,744.0,0.0,3589,7,F,P
3589_02,Earth,True,TRAPPIST-1e,3.0,0.0,451.96167494677076,0.0,0.0,0.0,3589,7,G,P
3589_03,Earth,True,PSO J318.5-22,11.0,0.0,0.0,0.0,0.0,0.0,3589,7,G,P
3589_04,Earth,True,PSO J318.5-22,5.0,0.0,0.0,0.0,0.0,0.0,3589,7,G,P
3589_05,Earth,False,TRAPPIST-1e,47.0,1.0,451.96167494677076,0.0,302.0,0.0,3589,7,G,P
3589_06,Earth,True,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,3589,7,G,P
3589_07,Earth,True,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,3589,7,G,P
3590_01,Earth,False,TRAPPIST-1e,23.0,0.0,4.0,737.0,309.0,558.0,3590,1,E,P
3593_01,Europa,False,TRAPPIST-1e,27.0,0.0,3354.0,23.0,220.0,877.0,3593,1,C,P
3599_01,Earth,False,TRAPPIST-1e,46.0,48.0,856.0,0.0,0.0,4.0,3599,1,F,P
3601_01,Earth,False,TRAPPIST-1e,34.0,270.0,0.0,56.0,549.0,13.0,3601,7,G,P
3601_02,Earth,False,55 Cancri e,2.0,0.0,0.0,0.0,0.0,0.0,3601,7,G,P
3601_03,Earth,True,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,3601,7,G,P
3601_04,Earth,False,55 Cancri e,1.0,0.0,0.0,0.0,0.0,0.0,3601,7,G,P
3601_05,Earth,True,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,3601,7,G,P
3601_06,Earth,False,TRAPPIST-1e,41.0,0.0,18.0,50.0,1317.0,0.0,3601,7,F,P
3601_07,Earth,False,55 Cancri e,11.0,0.0,0.0,0.0,0.0,0.0,3601,7,G,P
3603_01,Mars,True,TRAPPIST-1e,52.0,0.0,0.0,0.0,0.0,0.0,3603,2,F,P
3603_02,Mars,True,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,3603,2,F,P
3604_01,Earth,True,TRAPPIST-1e,58.0,0.0,0.0,0.0,308.4769036733407,0.0,3604,1,G,P
